BookingID,ArrivalYear,ArrivalMonth,ArrivalWeekNumber,ArrivalDayOfMonth,ArrivalHour,WeekendStays,WeekdayStays,Adults,Children,Babies,FirstTimeGuest,AffiliatedCustomer,PreviousReservations,PreviousStays,PreviousCancellations,DaysUntilConfirmation,OnlineReservation,BookingChanges,BookingToArrivalDays,ParkingSpacesBooked,SpecialRequests,PartOfGroup,CompanyReservation,OrderedMealsPerDay,FloorReserved,FloorAssigned,DailyRateEuros,DailyRateUSD,%PaidinAdvance,CountryofOriginAvgIncomeEuros (Year-2),CountryofOriginAvgIncomeEuros (Year-1),CountryofOriginHDI (Year-1)
29000,2016,9,40,26,18.75,1,2,1,0.0,0,1,0,0,0,0,0,1,0,80,0,0,0,1,2,6,6,86.0,85.14,0.0,28742.44,29668.86,0.842
13030,2016,9,40,26,19.25,1,1,2,0.0,0,1,0,0,0,0,0,1,0,25,0,3,0,1,1,6,3,139.0,137.60999999999999,0.0,40141.59,40833.24,0.898
34845,2016,5,21,21,23.75,2,1,2,0.0,0,1,0,0,0,0,0,1,0,55,0,0,0,1,0,6,6,116.1,114.939,0.0,36194.87,36909.33,0.876
14331,2016,3,11,10,22.25,3,8,3,0.0,0,1,0,0,0,0,0,1,0,34,0,1,0,1,1,3,3,118.96,117.7704,0.0,7199.25,7096.6,0.572
14073,2016,6,25,13,18.5,2,5,2,0.0,0,1,0,0,0,0,0,1,0,111,0,1,0,1,0,6,6,109.65,108.5535,0.0,33525.74,34912.48,0.885
10957,2016,8,33,12,23.5,2,2,2,0.0,0,1,0,0,0,0,0,1,0,221,0,1,0,1,1,3,3,72.75,72.0225,0.0,47011.55,47683.79,0.933
24099,2016,10,41,5,17.0,0,3,1,0.0,0,1,0,0,0,0,0,1,0,163,0,0,0,1,1,6,6,100.8,99.792,0.0,47045.65,48975.0,0.929
23259,2016,12,50,8,18.75,0,3,2,0.0,0,1,0,0,0,0,0,1,0,98,0,2,0,1,0,6,6,79.2,78.408,0.0,33525.74,34912.48,0.885
19332,2016,8,34,20,23.25,1,1,2,1.0,0,1,0,0,0,0,0,0,0,14,1,3,0,1,1,6,6,135.65,134.2935,0.0,49233.22,50302.07,0.926
30311,2016,8,34,19,16.75,0,1,2,0.0,1,1,0,0,0,0,0,1,1,17,0,0,0,1,1,6,3,118.15,116.9685,0.0,28742.44,29668.86,0.842
23548,2016,12,50,7,23.25,0,4,2,0.0,0,1,0,0,0,0,0,1,0,205,0,0,0,1,0,6,6,63.75,63.1125,0.0,47011.55,47683.79,0.933
12705,2016,7,29,11,21.0,1,4,2,0.0,0,1,0,0,0,0,0,1,0,60,0,0,0,1,1,3,3,120.6,119.39399999999999,0.0,55032.96,56803.47,0.92
18611,2016,5,23,29,16.25,1,0,2,0.0,0,1,0,0,0,0,0,1,0,29,0,2,0,1,0,6,6,109.0,107.91,0.0,28742.44,29668.86,0.842
13766,2016,3,11,9,23.25,0,3,2,0.0,0,1,0,0,0,0,0,1,0,18,0,1,0,1,0,6,6,85.0,84.15,0.0,40141.59,40833.24,0.898
25980,2016,10,42,13,20.5,0,3,3,0.0,0,1,0,0,0,0,0,1,0,237,0,0,0,1,1,3,3,147.3,145.827,0.0,47045.65,48975.0,0.929
18187,2016,8,34,17,18.0,0,2,2,1.0,0,1,0,0,0,0,0,1,0,150,0,1,0,1,1,6,3,135.0,133.65,0.0,40141.59,40833.24,0.898
16172,2016,8,33,12,22.75,1,2,2,0.0,0,1,0,0,0,0,0,1,0,169,0,1,0,1,1,6,6,105.3,104.247,0.0,28742.44,29668.86,0.842
30750,2016,6,27,26,22.0,2,1,2,0.0,0,1,0,0,0,0,0,1,0,87,0,1,0,1,1,6,6,102.3,101.277,0.0,61902.13,63938.99,0.942
27827,2016,5,20,13,22.25,1,2,2,1.0,0,1,0,0,0,0,0,1,0,68,0,0,0,1,1,3,3,140.4,138.996,0.0,40141.59,40833.24,0.898
32457,2016,12,51,13,14.5,0,1,1,0.0,0,1,0,0,0,0,0,0,0,7,0,0,0,1,1,6,6,79.0,78.21,0.0,33525.74,34912.48,0.885
10098,2016,5,20,13,17.0,0,2,2,0.0,0,1,0,0,0,0,0,1,0,79,0,1,0,1,1,3,3,159.3,157.70700000000002,0.0,41259.0,42509.89,0.918
35367,2016,1,2,4,21.75,1,2,1,0.0,0,1,0,0,0,0,0,1,0,7,0,0,0,1,1,6,6,83.0,82.17,0.0,33525.74,34912.48,0.885
28916,2016,11,48,25,20.0,2,2,3,0.0,0,1,0,0,0,0,0,1,0,23,0,0,0,1,1,3,3,154.0,152.46,0.0,5613.63,5989.76,0.684
18472,2016,8,36,29,23.5,1,4,3,0.0,0,1,0,0,0,0,0,1,0,56,0,0,0,1,1,3,3,142.2,140.778,0.0,22062.03,23013.62,0.827
15602,2016,10,45,31,14.75,1,2,2,0.0,0,1,0,0,0,0,0,1,1,273,0,1,0,1,1,6,6,90.3,89.39699999999999,0.0,44929.69,46213.27,0.913
20275,2016,5,20,14,17.75,2,3,2,0.0,0,1,0,0,0,0,0,1,0,121,0,0,0,1,1,6,6,74.54,73.7946,0.0,61902.13,63938.99,0.942
26822,2016,9,38,14,21.5,0,1,1,0.0,0,0,0,4,4,0,0,0,0,14,0,1,0,1,1,6,2,89.0,88.11,0.0,28742.44,29668.86,0.842
25909,2016,6,24,6,16.0,1,1,1,0.0,0,1,0,0,0,0,0,1,1,118,0,0,0,1,1,6,6,110.0,108.9,0.0,25751.51,24061.1,0.813
38569,2016,8,33,8,14.25,1,1,2,1.0,0,1,0,0,0,0,0,1,0,27,1,2,0,1,1,6,6,195.5,193.545,0.0,40141.59,40833.24,0.898
14222,2016,7,28,9,22.5,2,4,2,0.0,0,1,0,0,0,0,0,1,0,168,0,2,0,1,1,3,3,98.6,97.61399999999999,0.0,28742.44,29668.86,0.842
36215,2016,1,2,4,18.75,1,5,2,0.0,0,1,0,0,0,0,0,1,0,21,0,0,0,1,2,6,6,92.0,91.08,0.0,40141.59,40833.24,0.898
25872,2016,8,33,13,19.75,2,3,2,1.0,0,1,0,0,0,0,0,1,1,81,1,1,0,1,1,6,6,143.1,141.66899999999998,0.0,33525.74,34912.48,0.885
24831,2016,10,41,6,16.25,0,1,1,0.0,0,0,0,1,1,0,0,0,0,8,0,1,0,1,1,6,6,65.0,64.35,0.0,28742.44,29668.86,0.842
10560,2016,9,39,18,14.5,2,0,1,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,6,6,0.0,0.0,0.0,28742.44,29668.86,0.842
35444,2016,4,17,20,15.25,0,4,2,0.0,0,1,0,0,0,0,187,1,0,270,0,0,0,1,1,6,6,62.8,62.172,0.0,28742.44,29668.86,0.842
21909,2016,8,35,25,16.25,0,3,2,0.0,0,1,0,0,0,0,0,1,0,134,0,0,0,1,1,3,3,109.8,108.702,0.0,33525.74,34912.48,0.885
30602,2016,2,7,9,17.75,0,4,1,0.0,0,1,1,1,0,1,0,1,0,116,0,0,0,1,1,6,6,84.6,83.75399999999999,0.0,28742.44,29668.86,0.842
11020,2016,5,19,1,23.0,2,2,2,0.0,0,1,0,0,0,0,0,1,3,71,0,0,0,1,1,3,3,132.6,131.274,0.0,33525.74,34912.48,0.885
20094,2016,12,49,3,21.0,0,1,2,2.0,0,1,0,0,0,0,0,1,0,4,0,0,0,1,1,1,0,190.0,188.1,0.0,48799.72,49879.27,0.903
34374,2016,7,29,15,22.5,4,8,2,1.0,0,1,0,0,0,0,0,1,2,171,0,2,0,1,1,6,6,110.5,109.395,0.0,40141.59,40833.24,0.898
36129,2016,2,7,7,17.75,2,3,2,0.0,0,1,0,0,0,0,0,1,0,46,0,1,0,1,1,3,3,79.35,78.5565,0.0,47011.55,47683.79,0.933
37636,2016,10,43,21,23.25,2,3,2,0.0,0,1,0,0,0,0,0,1,0,83,0,2,0,1,1,3,3,126.72,125.4528,0.0,5682.73,6133.89,0.627
33292,2016,3,13,20,17.75,2,1,2,1.0,0,1,0,0,0,0,0,1,1,61,0,0,0,1,1,1,1,171.0,169.29,0.0,33525.74,34912.48,0.885
14388,2016,3,13,24,15.0,0,1,2,1.0,0,1,0,0,0,0,0,1,0,1,0,2,0,1,1,6,3,159.0,157.41,0.0,28742.44,29668.86,0.842
25802,2016,6,25,12,16.5,2,1,0,2.0,0,1,0,0,0,0,0,1,0,34,0,1,0,1,1,5,5,119.5,118.30499999999999,0.0,55032.96,56803.47,0.92
32120,2016,10,44,29,17.75,2,1,2,0.0,0,1,0,0,0,0,0,1,0,224,0,1,0,1,1,6,6,96.3,95.337,0.0,36194.87,36909.33,0.876
26425,2016,4,15,9,23.25,2,3,3,0.0,0,1,0,0,0,0,0,1,0,19,0,0,0,1,1,3,3,158.2,156.618,0.0,40141.59,40833.24,0.898
21361,2016,3,11,12,20.0,1,1,2,0.0,0,1,0,0,0,0,0,1,0,88,0,0,0,1,1,6,2,58.0,57.42,0.0,28742.44,29668.86,0.842
28800,2016,9,39,19,17.25,1,1,1,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,6,6,185.0,183.15,0.0,41259.0,42509.89,0.918
13145,2016,6,24,8,20.5,0,2,3,0.0,0,1,0,0,0,0,0,1,0,60,0,0,0,1,1,3,3,145.8,144.342,0.0,61902.13,63938.99,0.942
25920,2016,5,20,10,23.5,1,5,2,0.0,0,1,0,0,0,0,0,1,0,116,0,0,0,1,1,3,3,109.65,108.5535,0.0,46880.22,46276.15,0.936
30819,2016,11,45,4,22.75,0,1,1,0.0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,6,3,140.0,138.6,0.0,7199.25,7096.6,0.572
13515,2016,9,37,8,21.0,0,3,2,0.0,0,1,0,0,0,0,0,1,0,81,0,1,0,1,1,3,3,149.4,147.906,0.0,40141.59,40833.24,0.898
17882,2016,8,34,15,21.0,2,5,2,0.0,0,1,0,0,0,0,0,1,0,5,0,1,0,1,1,6,6,150.0,148.5,0.0,28742.44,29668.86,0.842
28445,2016,5,21,21,20.75,2,2,2,0.0,0,1,0,0,0,0,0,1,0,43,0,1,0,1,1,3,3,140.4,138.996,0.0,16358.39,15813.86,0.757
27851,2016,5,20,10,14.25,0,4,2,0.0,0,1,0,0,0,0,0,1,0,6,0,0,0,1,0,6,6,129.0,127.71,0.0,16358.39,15813.86,0.757
24272,2016,7,28,9,19.5,2,1,2,0.0,0,1,0,0,0,0,0,1,0,52,0,0,0,1,1,3,3,116.1,114.939,0.0,13446.4,14455.0,0.743
30384,2016,9,40,30,15.0,0,2,2,0.0,0,1,0,0,0,0,0,1,0,182,0,2,0,1,1,6,6,117.9,116.721,0.0,41259.0,42509.89,0.918
18164,2016,2,7,7,18.0,2,0,2,0.0,0,1,0,0,0,0,0,1,0,3,0,0,0,1,0,6,6,79.0,78.21,0.0,33525.74,34912.48,0.885
30259,2016,8,33,7,20.0,2,5,2,2.0,0,1,0,0,0,0,0,1,0,217,0,0,0,1,1,1,1,167.95,166.2705,0.0,40141.59,40833.24,0.898
27809,2016,10,41,2,15.5,2,3,2,0.0,0,1,0,0,0,0,0,1,0,33,0,0,0,1,2,3,3,123.82,122.58179999999999,0.0,28742.44,29668.86,0.842
10179,2016,11,47,18,19.75,0,1,2,0.0,1,1,0,0,0,0,0,1,1,30,0,1,0,1,0,6,6,88.0,87.12,0.0,16358.39,15813.86,0.757
23962,2016,7,29,10,20.75,2,4,2,0.0,0,1,0,0,0,0,0,1,0,149,0,0,0,1,1,6,6,72.25,71.5275,0.0,28742.44,29668.86,0.842
23238,2016,11,48,22,16.25,0,3,2,0.0,0,1,0,0,0,0,0,1,0,42,0,0,0,1,1,6,6,72.0,71.28,0.0,36194.87,36909.33,0.876
21929,2016,8,36,29,16.0,1,1,2,0.0,0,1,0,0,0,0,0,1,0,109,0,0,0,1,1,6,6,72.25,71.5275,0.0,47011.55,47683.79,0.933
29660,2016,4,18,27,20.25,1,4,2,0.0,0,1,0,0,0,0,0,1,3,104,0,0,0,1,1,3,3,104.55,103.5045,0.0,47011.55,47683.79,0.933
27323,2016,8,32,5,17.75,1,2,2,1.0,0,1,0,0,0,0,0,1,1,109,0,1,0,1,1,3,6,143.7,142.26299999999998,0.0,28742.44,29668.86,0.842
22485,2016,3,12,16,23.5,0,3,2,0.0,0,1,0,0,0,0,0,1,0,66,0,0,0,1,0,6,6,73.5,72.765,0.0,41259.0,42509.89,0.918
33084,2016,10,43,21,22.0,0,2,2,0.0,0,1,0,0,0,0,0,1,0,74,0,0,0,1,1,3,3,132.3,130.977,0.0,33525.74,34912.48,0.885
35739,2016,5,22,26,21.75,0,2,3,0.0,0,1,0,0,0,0,0,1,0,32,0,0,0,1,1,2,2,207.0,204.93,0.0,40141.59,40833.24,0.898
26193,2016,4,18,27,19.75,2,4,2,0.0,0,1,0,0,0,0,0,1,0,162,0,0,0,1,1,3,3,92.08,91.1592,0.0,16358.39,15813.86,0.757
24938,2016,4,17,23,19.0,2,3,3,0.0,0,1,0,0,0,0,0,1,0,71,0,2,0,1,1,3,3,124.95,123.7005,0.0,22786.66,22688.01,0.84
36187,2016,5,21,17,16.5,0,3,1,0.0,0,1,0,15,15,0,0,0,1,81,0,0,0,1,1,2,2,106.0,104.94,1.0,28742.44,29668.86,0.842
22586,2016,3,10,3,19.25,0,3,1,0.0,0,1,0,0,0,0,0,1,0,46,0,0,0,1,1,6,6,73.9,73.161,0.0,41259.0,42509.89,0.918
34863,2016,8,33,11,21.25,2,3,2,0.0,0,1,0,0,0,0,0,1,1,151,0,1,0,1,1,6,6,97.75,96.7725,0.0,40141.59,40833.24,0.898
39927,2016,4,15,9,19.75,1,1,2,0.0,0,1,0,1,0,1,0,1,0,176,0,0,0,1,2,6,6,125.0,123.75,1.0,28742.44,29668.86,0.842
23333,2016,6,27,26,22.0,2,2,2,1.0,0,1,0,0,0,0,0,1,1,5,0,2,0,1,2,6,3,196.0,194.04,0.0,33525.74,34912.48,0.885
21099,2016,10,43,22,18.5,2,2,2,0.0,0,1,0,0,0,0,0,1,0,81,0,0,0,1,1,6,6,80.75,79.9425,0.0,51067.98,69056.05,0.929
33595,2016,6,27,28,22.5,0,2,2,0.0,0,1,0,0,0,0,0,1,0,93,0,0,0,1,0,6,6,103.5,102.465,0.0,41259.0,42509.89,0.918
33961,2016,12,49,1,15.75,0,3,2,0.0,0,1,0,0,0,0,0,1,0,205,0,0,0,1,1,3,3,69.36,68.6664,0.0,47901.45,49058.5,0.926
19351,2016,2,8,15,19.75,1,4,3,0.0,0,1,0,0,0,0,0,1,0,7,0,1,0,1,1,6,3,115.0,113.85,0.0,40141.59,40833.24,0.898
38599,2016,4,17,17,14.25,2,2,2,0.0,0,1,0,0,0,0,0,1,0,2,0,0,0,1,1,6,6,72.75,72.0225,0.0,47011.55,47683.79,0.933
26459,2016,7,31,27,20.25,0,1,2,1.0,0,1,0,0,0,0,0,1,1,179,0,1,0,1,2,6,3,155.25,153.6975,0.0,36194.87,36909.33,0.876
22864,2016,7,31,24,20.5,1,0,2,0.0,0,1,0,0,0,0,0,1,0,12,0,0,0,1,0,6,6,139.0,137.60999999999999,0.0,33525.74,34912.48,0.885
13642,2016,11,47,18,21.5,1,2,2,0.0,0,1,0,0,0,0,0,1,0,64,0,0,0,1,1,6,3,75.0,74.25,0.0,40141.59,40833.24,0.898
31092,2016,8,32,5,19.5,2,2,2,0.0,0,1,0,0,0,0,0,1,2,40,0,1,0,1,1,6,6,125.1,123.84899999999999,0.0,40141.59,40833.24,0.898
37917,2016,7,30,18,14.0,1,1,3,0.0,0,1,0,0,0,0,0,1,1,32,0,1,0,1,1,6,3,150.0,148.5,0.0,40141.59,40833.24,0.898
13226,2016,12,53,30,23.5,0,2,2,0.0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,6,3,120.0,118.8,0.0,16358.39,15813.86,0.757
31483,2016,11,45,1,15.5,0,4,2,0.0,0,1,0,0,0,0,0,1,0,67,0,3,0,1,1,6,6,93.6,92.66399999999999,0.0,51067.98,69056.05,0.929
38885,2016,1,3,16,23.25,0,1,2,0.0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,6,3,94.0,93.06,0.0,28742.44,29668.86,0.842
34387,2016,7,28,6,15.25,2,5,3,0.0,0,1,0,0,0,0,0,1,0,132,0,0,0,1,1,6,3,96.9,95.93100000000001,0.0,51067.98,69056.05,0.929
16746,2016,6,24,9,15.5,0,1,2,0.0,0,1,0,0,0,0,0,1,0,21,0,2,0,1,1,6,6,102.85,101.8215,0.0,33525.74,34912.48,0.885
32192,2016,9,40,25,19.75,2,3,2,0.0,0,1,0,0,0,0,0,1,0,18,0,0,0,1,1,6,5,95.0,94.05,0.0,41259.0,42509.89,0.918
18161,2016,7,29,11,14.25,1,5,2,0.0,0,1,0,0,0,0,0,1,2,207,0,0,0,1,1,6,6,80.75,79.9425,0.0,40141.59,40833.24,0.898
34900,2016,3,11,10,19.0,0,2,1,0.0,0,1,0,0,0,0,0,1,2,46,0,1,0,1,1,6,6,82.9,82.071,0.0,49233.22,50302.07,0.926
37927,2016,2,7,12,16.75,1,2,2,0.0,0,1,0,0,0,0,0,1,0,23,0,0,0,1,1,6,6,72.8,72.072,0.0,49233.22,50302.07,0.926
35714,2016,7,30,21,18.75,0,2,2,0.0,0,1,0,0,0,0,0,0,0,14,0,0,0,1,1,6,3,105.0,103.95,0.0,28742.44,29668.86,0.842
15341,2016,9,40,30,18.0,1,2,3,0.0,0,1,0,0,0,0,0,1,1,91,0,0,0,1,1,6,3,110.0,108.9,0.0,40141.59,40833.24,0.898
14991,2016,9,36,2,14.75,2,3,2,0.0,0,1,0,0,0,0,0,1,0,119,0,0,0,1,1,6,6,131.4,130.086,0.0,33525.74,34912.48,0.885
19171,2016,10,42,9,19.75,2,3,2,0.0,0,1,0,0,0,0,0,1,2,268,0,0,0,1,1,6,6,80.75,79.9425,0.0,47011.55,47683.79,0.933
38919,2016,1,3,12,18.25,0,4,2,0.0,0,1,0,0,0,0,0,1,0,9,0,1,0,1,1,6,6,89.0,88.11,0.0,40141.59,40833.24,0.898
17773,2016,7,27,1,18.0,1,2,1,0.0,0,1,0,0,0,0,40,1,0,154,0,0,0,1,1,6,6,75.0,74.25,1.0,28742.44,29668.86,0.842
13074,2016,8,33,8,14.0,3,5,3,0.0,0,1,0,0,0,0,0,1,0,82,0,2,0,1,1,3,3,150.3,148.797,0.0,40141.59,40833.24,0.898
16679,2016,4,18,30,21.25,1,1,2,1.0,0,1,0,0,0,0,0,1,0,43,0,1,0,1,1,6,3,125.53,124.2747,0.0,33525.74,34912.48,0.885
39984,2016,5,21,16,23.5,1,2,2,0.0,0,1,0,0,0,0,0,1,0,76,0,2,0,1,0,6,6,116.1,114.939,0.0,41259.0,42509.89,0.918
15686,2016,12,52,18,20.0,2,0,2,0.0,0,1,0,0,0,0,0,1,0,83,0,0,0,1,1,6,3,75.0,74.25,0.0,40141.59,40833.24,0.898
11395,2016,8,32,4,19.75,0,3,3,0.0,0,1,0,0,0,0,0,1,0,184,0,2,0,1,1,3,3,137.7,136.32299999999998,0.0,47011.55,47683.79,0.933
27338,2016,7,28,4,17.25,1,1,1,1.0,0,1,0,0,0,0,0,1,0,60,0,0,0,1,1,6,6,132.7,131.373,0.0,28742.44,29668.86,0.842
36412,2016,5,19,6,20.25,1,2,2,0.0,0,1,0,0,0,0,0,1,0,228,0,0,0,1,1,6,6,72.22,71.4978,0.0,41259.0,42509.89,0.918
32370,2016,8,36,30,18.25,0,1,1,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,6,6,85.24,84.38759999999999,0.0,14326.28,14711.22,0.749
20233,2016,5,21,17,19.5,0,2,2,0.0,0,1,0,0,0,0,0,1,0,31,0,0,0,1,0,6,6,125.1,123.84899999999999,0.0,61902.13,63938.99,0.942
23208,2016,1,5,25,18.5,1,2,2,0.0,0,1,0,0,0,0,15,1,1,33,0,0,0,1,1,6,6,64.0,63.36,0.0,16358.39,15813.86,0.757
36364,2016,11,45,2,21.0,1,4,2,0.0,0,1,0,0,0,0,0,1,0,41,0,1,0,1,1,6,6,112.0,110.88,0.0,40141.59,40833.24,0.898
32728,2016,11,49,30,14.75,0,3,2,0.0,0,1,0,0,0,0,0,1,2,8,0,0,0,1,1,3,3,114.0,112.86,0.0,36194.87,36909.33,0.876
38943,2016,9,40,25,15.75,2,3,2,0.0,0,1,0,0,0,0,0,1,0,24,0,1,0,1,1,3,3,94.86,93.9114,0.0,49233.22,50302.07,0.926
15413,2016,9,37,4,20.0,2,2,2,0.0,0,1,0,0,0,0,0,1,0,63,0,2,0,1,1,6,6,103.95,102.9105,0.0,41259.0,42509.89,0.918
18608,2016,4,18,30,20.0,1,1,1,1.0,0,1,0,0,0,0,0,1,9,60,0,0,0,1,1,6,6,143.1,141.66899999999998,0.0,41259.0,42509.89,0.918
18356,2016,11,48,23,23.25,0,1,1,0.0,0,1,0,0,0,0,0,1,4,42,0,2,0,1,0,6,6,88.0,87.12,0.0,30042.81,31722.37,0.86
19847,2016,9,40,25,23.75,2,0,2,0.0,0,1,0,0,0,0,0,1,0,36,0,1,0,1,1,6,6,90.09,89.1891,0.0,55032.96,56803.47,0.92
13576,2016,1,2,8,15.5,2,3,2,0.0,0,1,0,0,0,0,0,1,0,8,0,0,0,1,1,6,6,59.16,58.5684,0.0,13446.4,14455.0,0.743
13610,2016,7,30,23,19.25,1,1,1,0.0,0,1,0,0,0,0,0,1,0,59,0,1,0,1,1,6,6,99.9,98.90100000000001,0.0,39179.16,40396.24,0.905
20398,2016,4,16,12,20.5,0,1,1,0.0,0,1,0,0,0,0,0,1,1,47,0,0,0,1,1,6,5,99.9,98.90100000000001,0.0,33525.74,34912.48,0.885
39239,2016,5,19,1,21.25,2,1,3,0.0,0,1,0,0,0,0,0,1,0,99,0,2,0,1,1,6,3,137.7,136.32299999999998,0.0,44929.69,46213.27,0.913
17750,2016,8,32,1,19.0,2,5,2,1.0,0,1,0,0,0,0,0,1,1,186,0,2,0,1,2,6,6,164.25,162.6075,0.0,36194.87,36909.33,0.876
36310,2016,12,50,8,21.25,2,8,3,0.0,0,1,0,0,0,0,0,1,0,39,0,2,0,1,1,3,3,130.9,129.591,0.0,16358.39,15813.86,0.757
35620,2016,6,24,11,22.5,1,1,2,0.0,0,1,0,0,0,0,0,1,0,132,1,3,0,1,1,6,6,135.9,134.541,0.0,28742.44,29668.86,0.842
34700,2016,3,14,31,16.0,0,2,2,2.0,0,1,0,0,0,0,0,1,0,30,0,0,0,1,1,2,2,195.0,193.05,0.0,18101.78,17817.64,0.789
25873,2016,11,48,21,18.5,1,2,1,0.0,0,1,0,0,0,0,0,0,1,215,0,0,0,1,1,6,6,75.0,74.25,0.0,30042.81,31722.37,0.86
13895,2016,6,27,28,22.25,0,2,2,0.0,0,1,0,0,0,0,0,1,0,20,0,1,0,1,1,3,3,156.0,154.44,0.0,33525.74,34912.48,0.885
12249,2016,5,20,9,23.5,1,2,2,0.0,0,1,0,0,0,0,0,1,2,0,0,1,0,1,1,6,6,103.0,101.97,0.0,49233.22,50302.07,0.926
38870,2016,2,7,11,17.0,0,3,2,0.0,0,1,0,0,0,0,0,1,0,35,0,0,0,1,0,6,6,67.5,66.825,0.0,55032.96,56803.47,0.92
34802,2016,3,13,20,20.0,1,0,1,0.0,0,1,0,0,0,0,0,1,0,13,0,0,0,1,1,6,6,75.0,74.25,0.0,16358.39,15813.86,0.757
31355,2016,1,4,19,23.5,0,3,1,0.0,0,1,0,0,0,0,63,1,3,151,0,0,0,1,1,6,3,71.0,70.29,0.0,30870.02,31636.75,0.889
36743,2016,11,48,25,14.75,0,2,2,1.0,0,1,0,0,0,0,0,1,2,2,0,0,0,1,1,1,1,153.8,152.262,0.0,28742.44,29668.86,0.842
14738,2016,7,31,25,17.25,1,0,2,0.0,0,1,0,0,0,0,0,1,0,127,0,1,0,1,0,6,6,94.5,93.55499999999999,0.0,40141.59,40833.24,0.898
10118,2016,5,19,1,22.5,2,1,2,0.0,0,1,0,0,0,0,0,1,0,80,0,1,0,1,1,3,3,140.4,138.996,0.0,41259.0,42509.89,0.918
19766,2016,5,19,1,19.0,2,3,2,0.0,0,1,0,0,0,0,0,1,1,110,0,1,0,1,1,6,6,109.25,108.1575,0.0,36194.87,36909.33,0.876
15493,2016,4,15,6,19.0,0,3,2,0.0,0,1,0,0,0,0,0,1,0,101,0,1,0,1,1,6,6,90.3,89.39699999999999,0.0,46880.22,46276.15,0.936
18232,2016,7,31,27,16.25,0,1,2,1.0,0,1,0,0,0,0,0,1,0,122,0,0,0,1,1,6,6,121.5,120.285,0.0,40141.59,40833.24,0.898
18302,2016,8,32,5,15.25,0,2,2,0.0,0,1,0,0,0,0,0,1,0,167,0,2,0,1,1,6,6,105.3,104.247,0.0,34212.94,35436.81,0.901
29965,2016,5,20,8,16.25,2,2,2,0.0,0,1,0,0,0,0,0,1,0,107,0,2,0,1,0,6,6,89.25,88.3575,0.0,40141.59,40833.24,0.898
39588,2016,7,29,15,15.75,1,2,2,0.0,0,1,0,0,0,0,0,1,0,105,0,1,0,1,1,3,3,118.8,117.612,0.0,40141.59,40833.24,0.898
17058,2016,7,31,24,19.25,4,5,2,1.0,0,1,0,0,0,0,0,1,0,156,0,0,0,1,1,6,6,114.75,113.60249999999999,0.0,41259.0,42509.89,0.918
36300,2016,1,5,27,14.0,0,1,1,0.0,0,1,0,0,0,0,0,1,1,16,0,0,0,1,1,6,6,80.0,79.2,0.0,40141.59,40833.24,0.898
37629,2016,1,3,14,17.25,0,1,1,0.0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,1,6,6,66.0,65.34,0.0,28742.44,29668.86,0.842
32846,2016,8,35,27,16.25,2,2,2,0.0,0,1,0,0,0,0,0,1,2,38,0,2,0,1,0,6,6,107.55,106.47449999999999,0.0,33525.74,34912.48,0.885
28201,2016,4,17,21,23.75,1,3,2,0.0,0,1,0,0,0,0,0,1,0,56,0,0,0,1,1,3,3,130.05,128.7495,0.0,49233.22,50302.07,0.926
21881,2016,7,28,3,20.5,2,4,3,0.0,0,1,0,0,0,0,0,1,0,126,0,0,0,1,1,6,3,131.47,130.1553,0.0,33525.74,34912.48,0.885
31722,2016,11,46,7,16.25,1,2,1,0.0,0,1,0,0,0,0,0,1,0,82,0,1,0,1,0,6,6,133.98,132.6402,0.0,41259.0,42509.89,0.918
22866,2016,2,8,14,15.5,2,0,2,0.0,0,1,0,0,0,0,0,1,0,37,1,1,0,1,0,6,6,78.5,77.715,0.0,101297.58,103750.78,0.899
16777,2016,6,23,2,19.5,0,3,2,0.0,0,1,0,0,0,0,0,1,0,11,0,1,0,1,1,3,3,152.67,151.14329999999998,0.0,41259.0,42509.89,0.918
23137,2016,12,51,12,14.75,3,9,1,0.0,0,1,0,0,0,0,0,1,0,20,0,0,0,1,1,6,6,88.0,87.12,0.0,7199.25,7096.6,0.572
27804,2016,4,18,30,18.0,0,1,2,0.0,0,1,0,0,0,0,0,1,0,184,0,1,0,1,1,6,6,118.0,116.82,0.0,28742.44,29668.86,0.842
23885,2016,6,26,21,18.75,0,1,3,0.0,0,1,0,0,0,0,0,1,0,28,0,2,0,1,1,3,3,147.0,145.53,0.0,55032.96,56803.47,0.92
23853,2016,12,50,4,20.75,2,0,1,0.0,0,1,0,0,0,0,0,1,0,32,0,0,0,1,1,6,6,96.0,95.03999999999999,0.0,61902.13,63938.99,0.942
28525,2016,5,19,2,15.5,1,3,1,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,6,6,95.0,94.05,0.0,28742.44,29668.86,0.842
37344,2016,5,22,23,20.5,1,1,2,0.0,0,1,0,0,0,0,0,1,0,130,0,0,0,1,1,6,6,105.3,104.247,0.0,41757.4,42535.48,0.915
